,sales_IT,sales_RandD,sales_accounting,sales_hr,sales_management,sales_marketing,sales_product_mng,sales_sales,sales_support,sales_technical,salary_high,salary_low,salary_medium,satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,monthly_hrs_per_proj,satis_eval_interaction,Work_accident,promotion_last_5years
2817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.6979016284335111,-1.0858658670716872,1.7776846697272042,-0.2007991805671459,0.34061666486706016,-1.3255808291261935,-1.5184056740009872,0.0,0.0
2818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.1356041620038786,-1.7856450125217977,-1.4637769748373004,-0.060593802254390525,0.34061666486706016,2.208533393791201,-1.3650529642375773,0.0,0.0
2819,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.434898541674441,-1.2024957246467058,0.15695384744495194,0.8006678073811069,0.34061666486706016,0.1696213421080889,0.2278650672355309,0.0,0.0
2820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.1939139132045988,0.25537749504102386,-0.6534115636961743,-1.702999662489525,1.024071407632922,-0.9660307468939027,1.1005572219296185,0.0,0.0
2821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.2340780179495725,0.7218969253410971,-0.6534115636961743,0.38005167244284066,-0.34283807789880166,0.8580282068699137,1.4604485523570432,1.0,0.0
2822,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4750626464194148,-0.6776613655591233,0.15695384744495194,-0.2007991805671459,-0.34283807789880166,-0.48809222295097954,0.6413855244877318,0.0,0.0
2823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.171665648124509,-0.619346436771614,0.15695384744495194,-0.8617673926129927,1.024071407632922,-0.9221831758899647,-0.42366234129687574,0.0,0.0
2824,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14964718983528127,-2.0772196564593437,-1.4637769748373004,1.621870737498674,-0.34283807789880166,4.418450972389671,-0.9275988470801043,0.0,0.0
2825,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.43079592305009734,-0.2694568640465586,0.967319258586078,0.3600223326838756,-0.34283807789880166,-0.6959297095096453,0.17334950856241127,0.0,0.0
2826,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.019214466393301,1.0717864980661524,1.7776846697272042,1.2413132820783381,0.34061666486706016,-0.6941758066694875,-1.5259403447119064,0.0,0.0
2827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.33232206710440365,0.02211777989098691,-0.6534115636961743,0.5402863905145612,-0.34283807789880166,0.9983404340825152,-0.27341214300266753,0.0,0.0
2828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.3947344369294672,-1.4357554397967427,-1.4637769748373004,0.6404330893093864,1.024071407632922,3.129332384873897,0.03506614022083899,1.0,0.0
2829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8726010752448085,1.5383059283662257,0.15695384744495194,1.0610492242476526,1.024071407632922,0.3406268690234467,1.6403942175707549,0.0,0.0
2830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9127651799897822,1.6549357859412444,0.967319258586078,0.6604624290683515,1.024071407632922,-0.5380784538954689,1.7582896534004286,0.0,0.0
2831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.6937990098091675,-1.2024957246467058,-1.4637769748373004,-1.4826769251409095,-0.34283807789880166,0.3406268690234467,-0.970147575800588,0.0,0.0
2832,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.416752895218695,-1.552385297371761,-1.4637769748373004,-0.8817967323719578,-0.34283807789880166,1.129883147094329,-1.4461614783609993,0.0,0.0
2833,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7741272192991151,-1.4357554397967427,-1.4637769748373004,-0.8417380528540277,-0.34283807789880166,1.1825002322990543,-1.0898158753269485,0.0,0.0
2834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.310303608815176,0.25537749504102386,-0.6534115636961743,-0.961914091407818,-0.34283807789880166,-0.31708669603562173,0.3595001967145273,0.0,0.0
2835,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7521087610098875,0.8968417117036248,0.15695384744495194,0.38005167244284066,-1.0262928206646635,-0.10661835521671983,1.1200587225931737,0.0,0.0
2836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.06931898034533371,-0.3860867216215771,-0.6534115636961743,-0.7816500335771325,-1.0262928206646635,-0.1592354404214453,-0.14975490015876164,0.0,0.0
2837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3144062274395196,1.0717864980661524,-1.4637769748373004,1.2413132820783381,-0.34283807789880166,3.918588662944779,1.784882608850731,0.0,0.0
2838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.39063181830512356,-0.1528270064715408,0.15695384744495194,0.4201103519607708,0.34061666486706016,-0.0803098126143571,0.20659070287528894,0.0,0.0
2839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.171665648124509,1.1301014268536618,0.15695384744495194,0.4601690314787009,4.4413451214622315,-0.05400127001199436,0.33423688903674,0.0,0.0
2840,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.93478363827901,-1.0858658670716872,-1.4637769748373004,-1.302412867310224,-0.34283807789880166,0.5774037524447113,-1.0720872383600801,0.0,0.0
2841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.09133743863456142,-0.5610315079841048,0.15695384744495194,0.520257050755596,0.34061666486706016,-0.014538456108450252,-0.3434402590217971,1.0,0.0
2842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.2519938576144561,-1.027550938284178,-0.6534115636961743,0.6404330893093864,-1.0262928206646635,1.0860355760903913,-0.6483728148519299,0.0,0.0
2843,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8544554287890624,-1.0858658670716872,-1.4637769748373004,-1.0019727709257482,-0.34283807789880166,0.9720318914801525,-1.0251063503978792,0.0,0.0
2844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4709600277950711,1.4799909995787166,-0.6534115636961743,-0.5412979564695518,-0.34283807789880166,0.05123290039745659,1.1736878494179497,0.0,0.0
2845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.4126502765943512,-1.260810653434215,0.967319258586078,-0.5012392769516217,1.024071407632922,-1.148436642270284,-0.8345235030040462,0.0,0.0
2846,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1135857037146513,-0.9692360094966688,-0.6534115636961743,1.1812252628014428,-1.0262928206646635,1.5595893429329204,0.20481783917860255,0.0,0.0
2847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.3364246857287474,-1.9605897988843253,0.967319258586078,-1.2423248480333289,0.34061666486706016,-1.5378030727852527,-1.4931423663232002,0.0,0.0
2848,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.153749808459625,-0.7942912231341418,-0.6534115636961743,1.2613426218373032,-0.34283807789880166,1.6297454565392209,0.3488630145344066,0.0,0.0
2849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8324369704998347,-0.2111419352590494,-1.4637769748373004,1.6819587567755692,-1.0262928206646635,4.497376600196759,0.5066478835395335,0.0,0.0
2850,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.011009229144613851,0.955156640491134,0.967319258586078,-1.1021194697205734,2.3909808931646457,-1.4641391534986372,0.41445897131181864,1.0,0.0
2851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.7339631145541413,-1.0858658670716872,-1.4637769748373004,-1.0220021106847132,-0.34283807789880166,0.9457233488777896,-0.9546350184545782,0.0,0.0
2852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.416752895218695,0.7802118541286064,1.7776846697272042,-0.9819434311667831,0.34061666486706016,-1.667591882956909,-0.985216917222426,0.0,0.0
2853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.8544554287890624,-1.4357554397967427,-1.4637769748373004,-1.1021194697205734,-0.34283807789880166,0.8404891784683387,-1.1314781721990887,0.0,0.0
2854,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9749477430239838,-1.4940703685842516,-1.4637769748373004,-0.8817967323719578,-0.34283807789880166,1.129883147094329,-1.2103706067016522,0.0,0.0
2855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5914523420299924,0.43032228140355155,-0.6534115636961743,-0.8016793733360975,-0.34283807789880166,-0.1767744688230206,0.6963442990850236,0.0,0.0
2856,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8324369704998347,-1.3191255822217243,0.967319258586078,0.17975827485319013,-0.34283807789880166,-0.790640462878151,-0.18388252631998311,0.0,0.0
2857,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1135857037146513,0.19706256625351462,-0.6534115636961743,-1.342471546828154,-0.34283807789880166,-0.6503282356655499,0.9937421842042374,0.0,0.0
2858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.14964718983528127,1.5383059283662257,-0.6534115636961743,-1.302412867310224,-0.34283807789880166,-0.6152501788623993,0.8585613273318675,0.0,0.0
2859,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.171665648124509,1.3050462132161889,0.15695384744495194,1.1211372435245477,-0.34283807789880166,0.3800896829269908,0.41002681207010155,0.0,0.0
2860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.9749477430239838,-1.552385297371761,-1.4637769748373004,-1.0019727709257482,-0.34283807789880166,0.9720318914801525,-1.2267695958960054,0.0,0.0
2861,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5553908559093623,0.8968417117036248,-0.6534115636961743,1.4616360194269538,-0.34283807789880166,1.8051357405549722,1.8912544306519403,0.0,0.0
2862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8324369704998347,-0.3860867216215771,0.967319258586078,-0.4611805974336916,2.3909808931646457,-1.127389808188394,0.3976167661932942,1.0,0.0
2863,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.8183939426684324,0.6635819965535878,0.967319258586078,-0.5613272962285168,0.34061666486706016,-1.1800068933931194,-1.3761333623418697,0.0,0.0
2864,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7119446562649138,-0.9109210807091596,0.967319258586078,0.9809318652117923,-1.0262928206646635,-0.3697037812403472,-0.003936861106270459,1.0,1.0
2865,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4750626464194148,-0.5610315079841048,-0.6534115636961743,-1.2222955082743636,0.34061666486706016,-0.5450940652560989,0.7282558456253863,0.0,0.0
2866,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1939139132045988,0.19706256625351462,-1.4637769748373004,-1.0820901299616084,-0.34283807789880166,0.8667977210707014,1.0602245728299933,0.0,0.0
2867,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9930933894797298,-0.03619714889652233,-0.6534115636961743,0.6804917688273165,-0.34283807789880166,1.121113632893541,0.7415523233505369,0.0,0.0
2868,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.67178055151994,-0.1528270064715408,0.15695384744495194,0.019523556781469695,-0.34283807789880166,-0.3433952386379845,0.42066399425022283,0.0,0.0
2869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.5331425908292726,0.02211777989098691,-0.6534115636961743,-1.1622074889974685,0.34061666486706016,-0.49247698005137347,-0.43296987570448153,0.0,0.0
2870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.7741272192991151,-1.3191255822217243,-1.4637769748373004,-0.9819434311667831,-0.34283807789880166,0.9983404340825152,-1.0525857376965253,0.0,0.0
2871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.1315015433795352,-1.027550938284178,-0.6534115636961743,1.7220174362934995,1.7075261503987837,2.0331431097754495,-0.5765718351361139,0.0,0.0
2872,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3947344369294672,1.363361142003698,1.7776846697272042,0.2799049736480154,0.34061666486706016,-1.1151124883072914,2.077405118804056,0.0,0.0
2873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9930933894797298,1.4799909995787166,0.15695384744495194,1.1411665832835127,-0.34283807789880166,0.39324395422817215,1.7325831297984697,0.0,0.0
2874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0332574942247037,0.37200735261604234,-0.6534115636961743,-0.6214153155054121,-1.0262928206646635,-0.018923213208844165,1.0429391517872968,0.0,0.0
2875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.3947344369294672,-0.6776613655591233,-0.6534115636961743,-0.8217087130950627,4.4413451214622315,-0.1943134972245955,0.5881996135871271,0.0,0.0
2876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.011009229144613851,1.5383059283662257,-1.4637769748373004,0.7405797881042117,0.34061666486706016,3.2608750978857106,0.684820685056559,0.0,0.0
2877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.051173333889587634,-0.2694568640465586,-0.6534115636961743,0.9609025254528273,-1.0262928206646635,1.3666600305155934,-0.18299609447163956,0.0,0.0
2878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.06931898034533371,0.8385267829161156,1.7776846697272042,0.09964091581732992,1.7075261503987837,-1.1940381161143796,0.43661976752040393,0.0,0.0
2879,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.29215796235942987,-0.09451207768403157,0.967319258586078,0.7606091278631767,1.024071407632922,-0.4854613686907434,-0.28936791627284886,0.0,0.0
2880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.09133743863456142,0.5469521389785701,0.15695384744495194,-0.240857860085076,-0.34283807789880166,-0.5144007655533422,0.1534047919746845,0.0,0.0
2881,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06931898034533371,-0.3277717928340679,0.15695384744495194,0.7205504483452466,-1.0262928206646635,0.11700425690336344,-0.12183229693594433,1.0,0.0
2882,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7119446562649138,1.4799909995787166,-0.6534115636961743,1.4015480001500584,-1.0262928206646635,1.7525186553502468,1.431639517285882,0.0,0.0
2883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.93478363827901,-1.0858658670716872,-1.4637769748373004,-0.8817967323719578,-0.34283807789880166,1.129883147094329,-1.0720872383600801,0.0,0.0
2884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.9749477430239838,-1.027550938284178,-1.4637769748373004,-1.0420314504436783,-0.34283807789880166,0.9194148062754269,-1.0791786931468275,0.0,0.0
2885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.4970811047086425,1.0134715692786433,0.967319258586078,0.5402863905145612,0.34061666486706016,-0.6012189561411392,-1.0180148956111321,1.0,0.0
2886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7922728657548613,0.5469521389785701,0.967319258586078,0.9809318652117923,0.34061666486706016,-0.3697037812403472,0.9432155688486636,0.0,1.0
2887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.14964718983528127,0.7802118541286064,0.15695384744495194,0.6404330893093864,-1.0262928206646635,0.06438717169863796,0.48404387140677657,0.0,0.0
2888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.5553908559093623,0.955156640491134,0.15695384744495194,-0.2007991805671459,0.34061666486706016,-0.48809222295097954,1.935576023069111,0.0,0.0
2889,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.029154875600359932,-0.03619714889652233,-0.6534115636961743,-0.4812099371926567,-0.34283807789880166,0.10384998560218207,-0.013687611438048374,1.0,0.0
2890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.29215796235942987,0.13874763746600538,-1.4637769748373004,-0.7015326745412723,-0.34283807789880166,1.3666600305155934,-0.19363327665176053,0.0,0.0
2891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.7741272192991151,-1.027550938284178,-1.4637769748373004,-1.1622074889974685,-0.34283807789880166,0.7615635506612505,-0.9595103936204671,1.0,0.0
2892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.3504677135601498,-1.2024957246467058,-0.6534115636961743,1.1011079037655827,-0.34283807789880166,1.4894332293266193,-0.382443260348907,0.0,0.0
2893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.376588790473721,-1.027550938284178,2.58805008086833,1.541753378462814,-0.34283807789880166,-0.9109080862032377,-1.318515292199548,0.0,0.0
2894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.18981129458025506,-1.1441807958591965,-0.6534115636961743,-1.0420314504436783,0.34061666486706016,-0.3872428096419225,-0.44360705788460225,1.0,0.0
2895,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.43079592305009734,1.363361142003698,-0.6534115636961743,-1.1221488094795384,-1.0262928206646635,-0.4573989232482229,1.0668728116925685,0.0,0.0
2896,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9127651799897822,-0.6776613655591233,-0.6534115636961743,0.9809318652117923,-0.34283807789880166,1.3841990589171684,0.2690841481834996,1.0,0.0
2897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9930933894797298,1.6549357859412444,0.967319258586078,1.1211372435245477,1.024071407632922,-0.2960398619537316,1.8469328382347698,0.0,0.0
2898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.5152267511643887,1.4799909995787166,0.967319258586078,0.5603157302735262,-1.0262928206646635,-0.5906955391001943,2.29147841017899,0.0,0.0
2899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.2340780179495725,-0.7359762943466325,0.15695384744495194,-0.22082852032611097,1.024071407632922,-0.501246494252161,0.44105192676212096,0.0,0.0
2900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.09133743863456142,-0.1528270064715408,-0.6534115636961743,-0.020535122736460413,-0.34283807789880166,0.507247638838411,-0.16039208233888286,0.0,0.0
2901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.5733066955742464,-0.9109210807091596,0.15695384744495194,-0.7215620143002374,-0.34283807789880166,-0.8301032767816952,-0.7981797972219664,0.0,0.0
2902,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9127651799897822,-0.3860867216215771,-1.4637769748373004,-1.2222955082743636,-0.34283807789880166,0.6826379228541622,0.45523483633561596,0.0,0.0
2903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5914523420299924,-1.61070022615927,0.15695384744495194,-0.18076984080818084,0.34061666486706016,-0.4749379516497982,-0.4826100592117122,1.0,0.0
2904,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7339631145541413,0.955156640491134,-1.4637769748373004,-1.0420314504436783,0.34061666486706016,0.9194148062754269,-0.287595052576162,0.0,0.0
2905,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9127651799897822,-0.9692360094966688,0.15695384744495194,-1.0420314504436783,-1.0262928206646635,-1.040571617600597,0.08293346003138354,0.0,0.0
2906,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4970811047086425,-0.7942912231341418,0.967319258586078,1.561782718221779,0.34061666486706016,-0.06452468705293961,-1.3477675431948808,0.0,0.0
2907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.29215796235942987,-0.2111419352590494,0.15695384744495194,-0.36103389863886637,-1.0262928206646635,-0.5933263933604305,-0.3372352360833929,0.0,0.0
2908,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.61347080031922,0.08043270867849615,1.7776846697272042,1.1011079037655827,0.34061666486706016,-0.7555624060750008,-0.4764050362733085,0.0,0.0
2909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.952929284734756,-1.3191255822217243,0.15695384744495194,-1.2423248480333289,-1.0262928206646635,-1.1721143306124107,-0.11872978546674248,0.0,0.0
2910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.310303608815176,1.0134715692786433,0.15695384744495194,-0.5412979564695518,-1.0262928206646635,-0.7117148350710628,0.7570648806965469,0.0,0.0
2911,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4709600277950711,1.1301014268536618,0.15695384744495194,0.8006678073811069,-1.0262928206646635,0.1696213421080889,0.979559274630743,1.0,0.0
2912,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27013950407020265,0.02211777989098691,-0.6534115636961743,0.2398462941300853,-0.34283807789880166,0.7352550080588878,0.2052610551027742,0.0,1.0
2913,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.095440057258905,1.596620857153735,0.15695384744495194,-0.3410045588799013,-0.34283807789880166,-0.5801721220592491,-0.47285930887993477,0.0,0.0
2914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.37248617184937743,-0.09451207768403157,-0.6534115636961743,1.1211372435245477,-0.34283807789880166,1.506972257728195,-0.35141814565688767,0.0,0.0
2915,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10948308509030749,1.188416355641171,0.967319258586078,0.1997876146121552,-1.0262928206646635,-0.7801170458372058,0.6449312518811056,1.0,0.0
2916,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8946195335340362,-1.3191255822217243,-1.4637769748373004,-1.4826769251409095,-0.34283807789880166,0.3406268690234467,-1.117738478549766,0.0,0.0
2917,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.43079592305009734,-1.3191255822217243,-0.6534115636961743,0.03955289654043475,-0.34283807789880166,0.5598647240431365,-0.4010583291641186,0.0,1.0
2918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.8946195335340362,-1.4357554397967427,-1.4637769748373004,-1.4025595661050492,-0.34283807789880166,0.4458610394328977,-1.1523093206351587,0.0,0.0
2919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.1135857037146513,1.363361142003698,-1.4637769748373004,-0.40109257815679644,1.024071407632922,1.7612881695510345,1.7826665292298722,0.0,0.0
2920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-2.059378571138275,1.188416355641171,1.7776846697272042,1.1411665832835127,0.34061666486706016,-0.7380233776734255,-1.5569654594039255,0.0,0.0
2921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.7119446562649138,0.8968417117036248,-0.6534115636961743,-0.14071116129025074,-1.0262928206646635,0.40201346842896,1.0814989371902353,0.0,0.0
2922,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029154875600359932,0.7218969253410971,-0.6534115636961743,1.3815186603910934,1.7075261503987837,1.7349796269486717,0.34354442344434577,0.0,0.0
2923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.3545703321844935,-0.03619714889652233,-0.6534115636961743,0.4401396917197358,-1.0262928206646635,0.9106452920746391,1.0247672988962568,0.0,0.0
